id,customer_code,name,email,phone,city,status,credit_limit,registered_at,notes
1,CUS-00001,测试客户 1,customer001@example.com,13800000001,上海,NEW,5137.00,2024-01-01T07:00,批量生成的客户测试数据
2,CUS-00002,测试客户 2,customer002@example.com,13800000002,深圳,ACTIVE,5274.00,2024-01-01T14:00,批量生成的客户测试数据
3,CUS-00003,测试客户 3,customer003@example.com,13800000003,北京,ACTIVE,5411.00,2024-01-01T21:00,批量生成的客户测试数据
4,CUS-00004,测试客户 4,customer004@example.com,13800000004,广州,INACTIVE,5548.00,2024-01-02T04:00,批量生成的客户测试数据
5,CUS-00005,测试客户 5,customer005@example.com,13800000005,杭州,NEW,5685.00,2024-01-02T11:00,批量生成的客户测试数据
6,CUS-00006,测试客户 6,customer006@example.com,13800000006,东莞,ACTIVE,5822.00,2024-01-02T18:00,批量生成的客户测试数据
7,CUS-00007,测试客户 7,customer007@example.com,13800000007,惠州,ACTIVE,5959.00,2024-01-03T01:00,批量生成的客户测试数据
8,CUS-00008,测试客户 8,customer008@example.com,13800000008,成都,INACTIVE,6096.00,2024-01-03T08:00,批量生成的客户测试数据
9,CUS-00009,测试客户 9,customer009@example.com,13800000009,上海,NEW,6233.00,2024-01-03T15:00,批量生成的客户测试数据
10,CUS-00010,测试客户 10,customer010@example.com,13800000010,深圳,ACTIVE,6370.00,2024-01-03T22:00,批量生成的客户测试数据
11,CUS-00011,测试客户 11,customer011@example.com,13800000011,北京,ACTIVE,6507.00,2024-01-04T05:00,批量生成的客户测试数据
12,CUS-00012,测试客户 12,customer012@example.com,13800000012,广州,INACTIVE,6644.00,2024-01-04T12:00,批量生成的客户测试数据
13,CUS-00013,测试客户 13,\N,13800000013,杭州,NEW,6781.00,2024-01-04T19:00,批量生成的客户测试数据
14,CUS-00014,测试客户 14,customer014@example.com,13800000014,东莞,ACTIVE,6918.00,2024-01-05T02:00,批量生成的客户测试数据
15,CUS-00015,测试客户 15,customer015@example.com,13800000015,惠州,ACTIVE,7055.00,2024-01-05T09:00,批量生成的客户测试数据
16,CUS-00016,测试客户 16,customer016@example.com,13800000016,成都,INACTIVE,7192.00,2024-01-05T16:00,批量生成的客户测试数据
17,CUS-00017,测试用户 17 🚀,customer017@example.com,13800000017,上海,NEW,7329.00,2024-01-05T23:00,批量生成的客户测试数据
18,CUS-00018,测试客户 18,customer018@example.com,13800000018,深圳,ACTIVE,7466.00,2024-01-06T06:00,批量生成的客户测试数据
19,CUS-00019,测试客户 19,customer019@example.com,13800000019,北京,ACTIVE,7603.00,2024-01-06T13:00,"包含引号：""双引号""、'单引号'
以及换行"
20,CUS-00020,测试客户 20,customer020@example.com,13800000020,广州,INACTIVE,7740.00,2024-01-06T20:00,批量生成的客户测试数据
21,CUS-00021,测试客户 21,customer021@example.com,13800000021,杭州,NEW,7877.00,2024-01-07T03:00,批量生成的客户测试数据
22,CUS-00022,测试客户 22,customer022@example.com,13800000022,东莞,ACTIVE,8014.00,2024-01-07T10:00,批量生成的客户测试数据
23,CUS-00023,测试客户 23,customer023@example.com,13800000023,惠州,ACTIVE,8151.00,2024-01-07T17:00,批量生成的客户测试数据
24,CUS-00024,测试客户 24,customer024@example.com,13800000024,成都,INACTIVE,8288.00,2024-01-08T00:00,批量生成的客户测试数据
25,CUS-00025,测试客户 25,customer025@example.com,13800000025,上海,NEW,8425.00,2024-01-08T07:00,批量生成的客户测试数据
26,CUS-00026,测试客户 26,\N,13800000026,深圳,ACTIVE,8562.00,2024-01-08T14:00,批量生成的客户测试数据
27,CUS-00027,测试客户 27,customer027@example.com,13800000027,北京,ACTIVE,8699.00,2024-01-08T21:00,批量生成的客户测试数据
28,CUS-00028,测试客户 28,customer028@example.com,13800000028,广州,INACTIVE,8836.00,2024-01-09T04:00,批量生成的客户测试数据
29,CUS-00029,测试客户 29,customer029@example.com,13800000029,杭州,NEW,8973.00,2024-01-09T11:00,批量生成的客户测试数据
30,CUS-00030,测试客户 30,customer030@example.com,13800000030,东莞,ACTIVE,9110.00,2024-01-09T18:00,批量生成的客户测试数据
31,CUS-00031,测试客户 31,customer031@example.com,13800000031,惠州,ACTIVE,9247.00,2024-01-10T01:00,批量生成的客户测试数据
32,CUS-00032,测试客户 32,customer032@example.com,13800000032,成都,INACTIVE,9384.00,2024-01-10T08:00,批量生成的客户测试数据
33,CUS-00033,测试客户 33,customer033@example.com,13800000033,上海,NEW,9521.00,2024-01-10T15:00,批量生成的客户测试数据
34,CUS-00034,测试用户 34 🚀,customer034@example.com,13800000034,深圳,ACTIVE,9658.00,2024-01-10T22:00,批量生成的客户测试数据
35,CUS-00035,测试客户 35,customer035@example.com,13800000035,北京,ACTIVE,9795.00,2024-01-11T05:00,批量生成的客户测试数据
36,CUS-00036,测试客户 36,customer036@example.com,13800000036,广州,INACTIVE,9932.00,2024-01-11T12:00,批量生成的客户测试数据
37,CUS-00037,测试客户 37,customer037@example.com,13800000037,杭州,NEW,10069.00,2024-01-11T19:00,批量生成的客户测试数据
38,CUS-00038,测试客户 38,customer038@example.com,13800000038,东莞,ACTIVE,10206.00,2024-01-12T02:00,"包含引号：""双引号""、'单引号'
以及换行"
